id,visitors
air_8d50c64692322dff_2017-05-22,2.753
air_8d50c64692322dff_2017-05-23,4.850
air_8d50c64692322dff_2017-05-24,5.120
air_8d50c64692322dff_2017-05-25,4.790
air_8d50c64692322dff_2017-05-26,3.910
air_8d50c64692322dff_2017-05-27,11.984
air_8d50c64692322dff_2017-05-28,5.972
air_8d50c64692322dff_2017-05-29,2.929
air_8d50c64692322dff_2017-05-30,4.925
air_8d50c64692322dff_2017-05-31,5.137
air_8d61f49aa0373492_2017-04-23,66.528
air_8d61f49aa0373492_2017-04-24,30.923
air_8d61f49aa0373492_2017-04-25,35.470
air_8d61f49aa0373492_2017-04-26,33.046
air_8d61f49aa0373492_2017-04-27,36.637
air_8d61f49aa0373492_2017-04-28,36.147
air_8d61f49aa0373492_2017-04-29,58.861
air_8d61f49aa0373492_2017-04-30,65.970
air_8d61f49aa0373492_2017-05-01,32.244
air_8d61f49aa0373492_2017-05-02,35.201
air_8d61f49aa0373492_2017-05-03,50.479
air_8d61f49aa0373492_2017-05-04,50.803
air_8d61f49aa0373492_2017-05-05,51.177
air_8d61f49aa0373492_2017-05-06,65.179
air_8d61f49aa0373492_2017-05-07,64.369
air_8d61f49aa0373492_2017-05-08,30.123
air_8d61f49aa0373492_2017-05-09,34.983
air_8d61f49aa0373492_2017-05-10,33.109
air_8d61f49aa0373492_2017-05-11,36.894
air_8d61f49aa0373492_2017-05-12,35.785
air_8d61f49aa0373492_2017-05-13,67.039
air_8d61f49aa0373492_2017-05-14,65.371
air_8d61f49aa0373492_2017-05-15,30.370
air_8d61f49aa0373492_2017-05-16,34.411
air_8d61f49aa0373492_2017-05-17,32.567
air_8d61f49aa0373492_2017-05-18,36.292
air_8d61f49aa0373492_2017-05-19,34.831
air_8d61f49aa0373492_2017-05-20,66.013
air_8d61f49aa0373492_2017-05-21,64.788
air_8d61f49aa0373492_2017-05-22,31.410
air_8d61f49aa0373492_2017-05-23,35.470
air_8d61f49aa0373492_2017-05-24,32.779
air_8d61f49aa0373492_2017-05-25,35.926
air_8d61f49aa0373492_2017-05-26,33.967
air_8d61f49aa0373492_2017-05-27,64.161
air_8d61f49aa0373492_2017-05-28,63.983
air_8d61f49aa0373492_2017-05-29,31.435
air_8d61f49aa0373492_2017-05-30,35.498
air_8d61f49aa0373492_2017-05-31,32.805
air_8e429650fcf7a0ae_2017-04-23,4.314
air_8e429650fcf7a0ae_2017-04-24,18.473
air_8e429650fcf7a0ae_2017-04-25,21.480
air_8e429650fcf7a0ae_2017-04-26,13.080
air_8e429650fcf7a0ae_2017-04-27,19.334
air_8e429650fcf7a0ae_2017-04-28,23.070
air_8e429650fcf7a0ae_2017-04-29,10.711
air_8e429650fcf7a0ae_2017-04-30,4.359
air_8e429650fcf7a0ae_2017-05-01,19.441
air_8e429650fcf7a0ae_2017-05-02,20.853
air_8e429650fcf7a0ae_2017-05-03,11.750
air_8e429650fcf7a0ae_2017-05-04,10.517
air_8e429650fcf7a0ae_2017-05-05,13.154
air_8e429650fcf7a0ae_2017-05-06,8.028
air_8e429650fcf7a0ae_2017-05-07,4.074
air_8e429650fcf7a0ae_2017-05-08,15.493
air_8e429650fcf7a0ae_2017-05-09,20.178
air_8e429650fcf7a0ae_2017-05-10,12.340
air_8e429650fcf7a0ae_2017-05-11,17.389
air_8e429650fcf7a0ae_2017-05-12,21.335
air_8e429650fcf7a0ae_2017-05-13,7.778
air_8e429650fcf7a0ae_2017-05-14,3.994
air_8e429650fcf7a0ae_2017-05-15,15.342
air_8e429650fcf7a0ae_2017-05-16,19.397
air_8e429650fcf7a0ae_2017-05-17,11.316
air_8e429650fcf7a0ae_2017-05-18,17.174
air_8e429650fcf7a0ae_2017-05-19,21.180
air_8e429650fcf7a0ae_2017-05-20,7.748
air_8e429650fcf7a0ae_2017-05-21,3.952
air_8e429650fcf7a0ae_2017-05-22,15.534
air_8e429650fcf7a0ae_2017-05-23,18.976
air_8e429650fcf7a0ae_2017-05-24,11.746
air_8e429650fcf7a0ae_2017-05-25,17.123
air_8e429650fcf7a0ae_2017-05-26,20.707
air_8e429650fcf7a0ae_2017-05-27,7.160
air_8e429650fcf7a0ae_2017-05-28,3.808
air_8e429650fcf7a0ae_2017-05-29,15.472
air_8e429650fcf7a0ae_2017-05-30,18.966
air_8e429650fcf7a0ae_2017-05-31,11.296
air_8e4360a64dbd4c50_2017-04-23,35.762
air_8e4360a64dbd4c50_2017-04-24,18.978
air_8e4360a64dbd4c50_2017-04-25,20.460
air_8e4360a64dbd4c50_2017-04-26,19.925
air_8e4360a64dbd4c50_2017-04-27,18.726
air_8e4360a64dbd4c50_2017-04-28,21.665
air_8e4360a64dbd4c50_2017-04-29,40.622
air_8e4360a64dbd4c50_2017-04-30,36.502
air_8e4360a64dbd4c50_2017-05-01,20.695
air_8e4360a64dbd4c50_2017-05-02,20.164
air_8e4360a64dbd4c50_2017-05-03,41.905
air_8e4360a64dbd4c50_2017-05-04,42.463
air_8e4360a64dbd4c50_2017-05-05,41.988
air_8e4360a64dbd4c50_2017-05-06,31.920
air_8e4360a64dbd4c50_2017-05-07,36.124
air_8e4360a64dbd4c50_2017-05-08,19.052
air_8e4360a64dbd4c50_2017-05-09,20.444
air_8e4360a64dbd4c50_2017-05-10,19.915
air_8e4360a64dbd4c50_2017-05-11,19.596
air_8e4360a64dbd4c50_2017-05-12,21.851
air_8e4360a64dbd4c50_2017-05-13,32.590
air_8e4360a64dbd4c50_2017-05-14,36.724
air_8e4360a64dbd4c50_2017-05-15,19.457
air_8e4360a64dbd4c50_2017-05-16,19.601
air_8e4360a64dbd4c50_2017-05-17,20.340
air_8e4360a64dbd4c50_2017-05-18,19.693
air_8e4360a64dbd4c50_2017-05-19,22.036
air_8e4360a64dbd4c50_2017-05-20,32.343
air_8e4360a64dbd4c50_2017-05-21,36.694
air_8e4360a64dbd4c50_2017-05-22,19.298
air_8e4360a64dbd4c50_2017-05-23,19.950
air_8e4360a64dbd4c50_2017-05-24,20.706
air_8e4360a64dbd4c50_2017-05-25,19.820
air_8e4360a64dbd4c50_2017-05-26,22.462
air_8e4360a64dbd4c50_2017-05-27,33.148
air_8e4360a64dbd4c50_2017-05-28,36.453
air_8e4360a64dbd4c50_2017-05-29,19.287
air_8e4360a64dbd4c50_2017-05-30,19.926
air_8e4360a64dbd4c50_2017-05-31,20.694
air_8e492076a1179383_2017-04-23,35.686
air_8e492076a1179383_2017-04-24,26.567
air_8e492076a1179383_2017-04-25,24.133
air_8e492076a1179383_2017-04-26,46.532
air_8e492076a1179383_2017-04-27,18.428
air_8e492076a1179383_2017-04-28,23.427
air_8e492076a1179383_2017-04-29,25.999
air_8e492076a1179383_2017-04-30,36.021
air_8e492076a1179383_2017-05-01,30.218
air_8e492076a1179383_2017-05-02,25.727
air_8e492076a1179383_2017-05-03,41.206
air_8e492076a1179383_2017-05-04,32.509
air_8e492076a1179383_2017-05-05,42.326
air_8e492076a1179383_2017-05-06,14.887
air_8e492076a1179383_2017-05-07,34.482
air_8e492076a1179383_2017-05-08,19.165
air_8e492076a1179383_2017-05-09,25.196
air_8e492076a1179383_2017-05-10,39.491
air_8e492076a1179383_2017-05-11,18.993
air_8e492076a1179383_2017-05-12,23.697
air_8e492076a1179383_2017-05-13,14.954
air_8e492076a1179383_2017-05-14,34.357
air_8e492076a1179383_2017-05-15,26.939
air_8e492076a1179383_2017-05-16,50.920
air_8e492076a1179383_2017-05-17,49.617
air_8e492076a1179383_2017-05-18,18.846
air_8e492076a1179383_2017-05-19,23.685
air_8e492076a1179383_2017-05-20,14.901
air_8e492076a1179383_2017-05-21,35.013
air_8e492076a1179383_2017-05-22,27.741
air_8e492076a1179383_2017-05-23,26.062
air_8e492076a1179383_2017-05-24,39.520
air_8e492076a1179383_2017-05-25,19.438
air_8e492076a1179383_2017-05-26,22.806
air_8e492076a1179383_2017-05-27,14.734
air_8e492076a1179383_2017-05-28,33.439
air_8e492076a1179383_2017-05-29,27.811
air_8e492076a1179383_2017-05-30,26.146
air_8e492076a1179383_2017-05-31,39.646
air_8e8f42f047537154_2017-04-23,28.998
air_8e8f42f047537154_2017-04-24,24.665
air_8e8f42f047537154_2017-04-25,4.239
air_8e8f42f047537154_2017-04-26,29.283
air_8e8f42f047537154_2017-04-27,33.299
air_8e8f42f047537154_2017-04-28,32.904
air_8e8f42f047537154_2017-04-29,32.750
air_8e8f42f047537154_2017-04-30,29.053
air_8e8f42f047537154_2017-05-01,25.961
air_8e8f42f047537154_2017-05-02,4.452
air_8e8f42f047537154_2017-05-03,39.466
air_8e8f42f047537154_2017-05-04,31.268
air_8e8f42f047537154_2017-05-05,32.098
air_8e8f42f047537154_2017-05-06,30.763
air_8e8f42f047537154_2017-05-07,29.220
air_8e8f42f047537154_2017-05-08,24.338
air_8e8f42f047537154_2017-05-09,4.116
air_8e8f42f047537154_2017-05-10,28.870
air_8e8f42f047537154_2017-05-11,33.113
air_8e8f42f047537154_2017-05-12,32.470
air_8e8f42f047537154_2017-05-13,30.469
air_8e8f42f047537154_2017-05-14,29.100
air_8e8f42f047537154_2017-05-15,24.504
air_8e8f42f047537154_2017-05-16,3.695
air_8e8f42f047537154_2017-05-17,28.624
air_8e8f42f047537154_2017-05-18,32.953
air_8e8f42f047537154_2017-05-19,32.209
air_8e8f42f047537154_2017-05-20,30.239
air_8e8f42f047537154_2017-05-21,28.853
air_8e8f42f047537154_2017-05-22,25.065
air_8e8f42f047537154_2017-05-23,3.674
air_8e8f42f047537154_2017-05-24,29.559
air_8e8f42f047537154_2017-05-25,33.326
air_8e8f42f047537154_2017-05-26,32.718
air_8e8f42f047537154_2017-05-27,30.495
air_8e8f42f047537154_2017-05-28,28.709
air_8e8f42f047537154_2017-05-29,25.065
air_8e8f42f047537154_2017-05-30,3.677
air_8e8f42f047537154_2017-05-31,29.598
air_8ec47c0f1e2c879e_2017-04-23,43.522
air_8ec47c0f1e2c879e_2017-04-24,21.721
air_8ec47c0f1e2c879e_2017-04-25,24.812
air_8ec47c0f1e2c879e_2017-04-26,25.316
air_8ec47c0f1e2c879e_2017-04-27,28.496
air_8ec47c0f1e2c879e_2017-04-28,32.399
air_8ec47c0f1e2c879e_2017-04-29,51.157
air_8ec47c0f1e2c879e_2017-04-30,43.883
air_8ec47c0f1e2c879e_2017-05-01,23.465
air_8ec47c0f1e2c879e_2017-05-02,22.877
air_8ec47c0f1e2c879e_2017-05-03,30.188
air_8ec47c0f1e2c879e_2017-05-04,29.700
air_8ec47c0f1e2c879e_2017-05-05,33.388
air_8ec47c0f1e2c879e_2017-05-06,46.877
air_8ec47c0f1e2c879e_2017-05-07,43.402
air_8ec47c0f1e2c879e_2017-05-08,20.859
air_8ec47c0f1e2c879e_2017-05-09,21.895
air_8ec47c0f1e2c879e_2017-05-10,23.467
air_8ec47c0f1e2c879e_2017-05-11,25.531
air_8ec47c0f1e2c879e_2017-05-12,31.723
air_8ec47c0f1e2c879e_2017-05-13,48.532
air_8ec47c0f1e2c879e_2017-05-14,44.279
air_8ec47c0f1e2c879e_2017-05-15,20.991
air_8ec47c0f1e2c879e_2017-05-16,21.991
air_8ec47c0f1e2c879e_2017-05-17,23.516
air_8ec47c0f1e2c879e_2017-05-18,25.502
air_8ec47c0f1e2c879e_2017-05-19,31.657
air_8ec47c0f1e2c879e_2017-05-20,48.431
air_8ec47c0f1e2c879e_2017-05-21,40.250
air_8ec47c0f1e2c879e_2017-05-22,21.685
air_8ec47c0f1e2c879e_2017-05-23,23.584
air_8ec47c0f1e2c879e_2017-05-24,24.230
air_8ec47c0f1e2c879e_2017-05-25,26.300
air_8ec47c0f1e2c879e_2017-05-26,31.928
air_8ec47c0f1e2c879e_2017-05-27,49.030
air_8ec47c0f1e2c879e_2017-05-28,40.761
air_8ec47c0f1e2c879e_2017-05-29,21.685
air_8ec47c0f1e2c879e_2017-05-30,23.573
air_8ec47c0f1e2c879e_2017-05-31,24.219
air_8f13ef0f5e8c64dd_2017-04-23,4.144
air_8f13ef0f5e8c64dd_2017-04-24,7.603
air_8f13ef0f5e8c64dd_2017-04-25,4.618
air_8f13ef0f5e8c64dd_2017-04-26,4.515
air_8f13ef0f5e8c64dd_2017-04-27,4.387
air_8f13ef0f5e8c64dd_2017-04-28,7.248
air_8f13ef0f5e8c64dd_2017-04-29,8.645
air_8f13ef0f5e8c64dd_2017-04-30,4.232
air_8f13ef0f5e8c64dd_2017-05-01,8.416
air_8f13ef0f5e8c64dd_2017-05-02,4.846
air_8f13ef0f5e8c64dd_2017-05-03,5.237
air_8f13ef0f5e8c64dd_2017-05-04,5.462
air_8f13ef0f5e8c64dd_2017-05-05,7.239
air_8f13ef0f5e8c64dd_2017-05-06,3.377
air_8f13ef0f5e8c64dd_2017-05-07,4.943
air_8f13ef0f5e8c64dd_2017-05-08,7.216
air_8f13ef0f5e8c64dd_2017-05-09,4.712
air_8f13ef0f5e8c64dd_2017-05-10,4.392
air_8f13ef0f5e8c64dd_2017-05-11,4.248
air_8f13ef0f5e8c64dd_2017-05-12,6.935
air_8f13ef0f5e8c64dd_2017-05-13,3.483
air_8f13ef0f5e8c64dd_2017-05-14,4.744
air_8f13ef0f5e8c64dd_2017-05-15,7.687
air_8f13ef0f5e8c64dd_2017-05-16,5.191
air_8f13ef0f5e8c64dd_2017-05-17,4.668
air_8f13ef0f5e8c64dd_2017-05-18,4.598
air_8f13ef0f5e8c64dd_2017-05-19,7.316
air_8f13ef0f5e8c64dd_2017-05-20,3.580
air_8f13ef0f5e8c64dd_2017-05-21,4.854
air_8f13ef0f5e8c64dd_2017-05-22,8.898
air_8f13ef0f5e8c64dd_2017-05-23,5.973
air_8f13ef0f5e8c64dd_2017-05-24,5.238
air_8f13ef0f5e8c64dd_2017-05-25,5.272
air_8f13ef0f5e8c64dd_2017-05-26,8.040
air_8f13ef0f5e8c64dd_2017-05-27,3.374
air_8f13ef0f5e8c64dd_2017-05-28,5.398
air_8f13ef0f5e8c64dd_2017-05-29,8.898
air_8f13ef0f5e8c64dd_2017-05-30,6.055
air_8f13ef0f5e8c64dd_2017-05-31,5.262
air_8f273fb9ad2fed6f_2017-04-23,15.242
air_8f273fb9ad2fed6f_2017-04-24,14.262
air_8f273fb9ad2fed6f_2017-04-25,17.089
air_8f273fb9ad2fed6f_2017-04-26,21.487
air_8f273fb9ad2fed6f_2017-04-27,16.710
air_8f273fb9ad2fed6f_2017-04-28,15.038
air_8f273fb9ad2fed6f_2017-04-29,18.208
air_8f273fb9ad2fed6f_2017-04-30,15.827
air_8f273fb9ad2fed6f_2017-05-01,15.313
air_8f273fb9ad2fed6f_2017-05-02,16.826
air_8f273fb9ad2fed6f_2017-05-03,27.889
air_8f273fb9ad2fed6f_2017-05-04,27.536
air_8f273fb9ad2fed6f_2017-05-05,23.362
air_8f273fb9ad2fed6f_2017-05-06,14.361
air_8f273fb9ad2fed6f_2017-05-07,15.552
air_8f273fb9ad2fed6f_2017-05-08,14.099
air_8f273fb9ad2fed6f_2017-05-09,16.736
air_8f273fb9ad2fed6f_2017-05-10,20.913
air_8f273fb9ad2fed6f_2017-05-11,16.993
air_8f273fb9ad2fed6f_2017-05-12,14.834
air_8f273fb9ad2fed6f_2017-05-13,14.444
air_8f273fb9ad2fed6f_2017-05-14,15.819
air_8f273fb9ad2fed6f_2017-05-15,14.299
air_8f273fb9ad2fed6f_2017-05-16,15.623
air_8f273fb9ad2fed6f_2017-05-17,20.895
air_8f273fb9ad2fed6f_2017-05-18,16.917
air_8f273fb9ad2fed6f_2017-05-19,14.841
air_8f273fb9ad2fed6f_2017-05-20,14.668
air_8f273fb9ad2fed6f_2017-05-21,15.845
air_8f273fb9ad2fed6f_2017-05-22,14.710
air_8f273fb9ad2fed6f_2017-05-23,16.255
air_8f273fb9ad2fed6f_2017-05-24,21.700
air_8f273fb9ad2fed6f_2017-05-25,17.184
air_8f273fb9ad2fed6f_2017-05-26,15.173
air_8f273fb9ad2fed6f_2017-05-27,15.478
air_8f273fb9ad2fed6f_2017-05-28,16.891
air_8f273fb9ad2fed6f_2017-05-29,14.669
air_8f273fb9ad2fed6f_2017-05-30,16.210
air_8f273fb9ad2fed6f_2017-05-31,21.669
air_8f3b563416efc6ad_2017-04-23,13.375
air_8f3b563416efc6ad_2017-04-24,9.862
air_8f3b563416efc6ad_2017-04-25,10.598
air_8f3b563416efc6ad_2017-04-26,12.311
air_8f3b563416efc6ad_2017-04-27,11.991
air_8f3b563416efc6ad_2017-04-28,13.056
air_8f3b563416efc6ad_2017-04-29,17.533
air_8f3b563416efc6ad_2017-04-30,13.316
air_8f3b563416efc6ad_2017-05-01,10.405
air_8f3b563416efc6ad_2017-05-02,10.324
air_8f3b563416efc6ad_2017-05-03,18.298
air_8f3b563416efc6ad_2017-05-04,14.452
air_8f3b563416efc6ad_2017-05-05,17.023
air_8f3b563416efc6ad_2017-05-06,15.464
air_8f3b563416efc6ad_2017-05-07,13.269
air_8f3b563416efc6ad_2017-05-08,9.815
air_8f3b563416efc6ad_2017-05-09,10.743
air_8f3b563416efc6ad_2017-05-10,12.468
air_8f3b563416efc6ad_2017-05-11,11.853
air_8f3b563416efc6ad_2017-05-12,13.362
air_8f3b563416efc6ad_2017-05-13,16.163
air_8f3b563416efc6ad_2017-05-14,13.691
air_8f3b563416efc6ad_2017-05-15,9.930
air_8f3b563416efc6ad_2017-05-16,10.725
air_8f3b563416efc6ad_2017-05-17,12.544
air_8f3b563416efc6ad_2017-05-18,11.886
air_8f3b563416efc6ad_2017-05-19,13.488
air_8f3b563416efc6ad_2017-05-20,16.425
air_8f3b563416efc6ad_2017-05-21,12.506
air_8f3b563416efc6ad_2017-05-22,10.193
air_8f3b563416efc6ad_2017-05-23,10.877
air_8f3b563416efc6ad_2017-05-24,12.783
air_8f3b563416efc6ad_2017-05-25,12.124
air_8f3b563416efc6ad_2017-05-26,13.745
air_8f3b563416efc6ad_2017-05-27,16.826
air_8f3b563416efc6ad_2017-05-28,12.708
air_8f3b563416efc6ad_2017-05-29,10.175
air_8f3b563416efc6ad_2017-05-30,10.866
air_8f3b563416efc6ad_2017-05-31,12.770
air_900d755ebd2f7bbd_2017-04-23,56.142
air_900d755ebd2f7bbd_2017-04-24,3.666
air_900d755ebd2f7bbd_2017-04-25,89.841
air_900d755ebd2f7bbd_2017-04-26,95.459
air_900d755ebd2f7bbd_2017-04-27,81.332
air_900d755ebd2f7bbd_2017-04-28,103.233
air_900d755ebd2f7bbd_2017-04-29,32.840
air_900d755ebd2f7bbd_2017-04-30,60.444
air_900d755ebd2f7bbd_2017-05-01,3.091
air_900d755ebd2f7bbd_2017-05-02,82.393
air_900d755ebd2f7bbd_2017-05-03,44.388
air_900d755ebd2f7bbd_2017-05-04,24.862
air_900d755ebd2f7bbd_2017-05-05,46.146
air_900d755ebd2f7bbd_2017-05-06,73.739
air_900d755ebd2f7bbd_2017-05-07,59.125
air_900d755ebd2f7bbd_2017-05-08,2.671
air_900d755ebd2f7bbd_2017-05-09,86.314
air_900d755ebd2f7bbd_2017-05-10,105.033
air_900d755ebd2f7bbd_2017-05-11,77.454
air_900d755ebd2f7bbd_2017-05-12,94.071
air_900d755ebd2f7bbd_2017-05-13,74.987
air_900d755ebd2f7bbd_2017-05-14,58.658
air_900d755ebd2f7bbd_2017-05-15,6.327
air_900d755ebd2f7bbd_2017-05-16,86.059
air_900d755ebd2f7bbd_2017-05-17,100.125
air_900d755ebd2f7bbd_2017-05-18,67.140
air_900d755ebd2f7bbd_2017-05-19,93.195
air_900d755ebd2f7bbd_2017-05-20,75.576
air_900d755ebd2f7bbd_2017-05-21,58.432
air_900d755ebd2f7bbd_2017-05-22,2.577
air_900d755ebd2f7bbd_2017-05-23,88.929
air_900d755ebd2f7bbd_2017-05-24,103.922
air_900d755ebd2f7bbd_2017-05-25,73.024
air_900d755ebd2f7bbd_2017-05-26,104.813
air_900d755ebd2f7bbd_2017-05-27,73.663
air_900d755ebd2f7bbd_2017-05-28,58.935
air_900d755ebd2f7bbd_2017-05-29,2.646
air_900d755ebd2f7bbd_2017-05-30,88.868
air_900d755ebd2f7bbd_2017-05-31,97.369
air_901925b628677c2e_2017-04-23,12.764
air_901925b628677c2e_2017-04-24,7.214
air_901925b628677c2e_2017-04-25,5.450
air_901925b628677c2e_2017-04-26,4.651
air_901925b628677c2e_2017-04-27,4.439
air_901925b628677c2e_2017-04-28,7.479
air_901925b628677c2e_2017-04-29,14.056
air_901925b628677c2e_2017-04-30,12.419
air_901925b628677c2e_2017-05-01,8.358
air_901925b628677c2e_2017-05-02,5.301
air_901925b628677c2e_2017-05-03,12.091
air_901925b628677c2e_2017-05-04,11.715
air_901925b628677c2e_2017-05-05,13.838
air_901925b628677c2e_2017-05-06,9.103
air_901925b628677c2e_2017-05-07,11.248
air_901925b628677c2e_2017-05-08,6.946
air_901925b628677c2e_2017-05-09,4.931
air_901925b628677c2e_2017-05-10,4.480
air_901925b628677c2e_2017-05-11,4.441
air_901925b628677c2e_2017-05-12,6.777
air_901925b628677c2e_2017-05-13,8.882
air_901925b628677c2e_2017-05-14,11.093
air_901925b628677c2e_2017-05-15,7.741
air_901925b628677c2e_2017-05-16,5.414
air_901925b628677c2e_2017-05-17,4.857
air_901925b628677c2e_2017-05-18,4.694
air_901925b628677c2e_2017-05-19,7.301
air_901925b628677c2e_2017-05-20,10.246
air_901925b628677c2e_2017-05-21,12.329
air_901925b628677c2e_2017-05-22,6.839
air_901925b628677c2e_2017-05-23,5.112
air_901925b628677c2e_2017-05-24,4.862
air_901925b628677c2e_2017-05-25,4.683
air_901925b628677c2e_2017-05-26,7.084
air_901925b628677c2e_2017-05-27,10.957
air_901925b628677c2e_2017-05-28,13.314
air_901925b628677c2e_2017-05-29,7.162
air_901925b628677c2e_2017-05-30,5.226
air_901925b628677c2e_2017-05-31,4.943
air_90213bcae4afa274_2017-04-23,11.528
air_90213bcae4afa274_2017-04-24,21.895
air_90213bcae4afa274_2017-04-25,23.796
air_90213bcae4afa274_2017-04-26,24.840
air_90213bcae4afa274_2017-04-27,27.165
air_90213bcae4afa274_2017-04-28,34.855
air_90213bcae4afa274_2017-04-29,20.546
air_90213bcae4afa274_2017-04-30,11.615
air_90213bcae4afa274_2017-05-01,23.470
air_90213bcae4afa274_2017-05-02,22.449
air_90213bcae4afa274_2017-05-03,16.610
air_90213bcae4afa274_2017-05-04,9.741
air_90213bcae4afa274_2017-05-05,13.674
air_90213bcae4afa274_2017-05-06,17.595
air_90213bcae4afa274_2017-05-07,12.126
air_90213bcae4afa274_2017-05-08,20.958
air_90213bcae4afa274_2017-05-09,23.509
air_90213bcae4afa274_2017-05-10,24.928
air_90213bcae4afa274_2017-05-11,26.262
air_90213bcae4afa274_2017-05-12,34.939
air_90213bcae4afa274_2017-05-13,18.110
air_90213bcae4afa274_2017-05-14,12.066
air_90213bcae4afa274_2017-05-15,21.112
air_90213bcae4afa274_2017-05-16,23.308
air_90213bcae4afa274_2017-05-17,24.862
air_90213bcae4afa274_2017-05-18,26.109
air_90213bcae4afa274_2017-05-19,34.707
air_90213bcae4afa274_2017-05-20,17.951
air_90213bcae4afa274_2017-05-21,11.598
air_90213bcae4afa274_2017-05-22,21.782
air_90213bcae4afa274_2017-05-23,23.834
air_90213bcae4afa274_2017-05-24,25.014
air_90213bcae4afa274_2017-05-25,26.397
air_90213bcae4afa274_2017-05-26,35.417
air_90213bcae4afa274_2017-05-27,18.242
air_90213bcae4afa274_2017-05-28,11.780
air_90213bcae4afa274_2017-05-29,21.736
air_90213bcae4afa274_2017-05-30,23.784
air_90213bcae4afa274_2017-05-31,24.961
air_90bd5de52c166767_2017-04-23,3.392
air_90bd5de52c166767_2017-04-24,15.460
air_90bd5de52c166767_2017-04-25,19.586
air_90bd5de52c166767_2017-04-26,21.980
air_90bd5de52c166767_2017-04-27,22.094
air_90bd5de52c166767_2017-04-28,28.518
air_90bd5de52c166767_2017-04-29,10.152
air_90bd5de52c166767_2017-04-30,3.467
air_90bd5de52c166767_2017-05-01,16.656
air_90bd5de52c166767_2017-05-02,18.526
air_90bd5de52c166767_2017-05-03,7.290
air_90bd5de52c166767_2017-05-04,5.305
air_90bd5de52c166767_2017-05-05,5.895
air_90bd5de52c166767_2017-05-06,20.839
air_90bd5de52c166767_2017-05-07,3.322
air_90bd5de52c166767_2017-05-08,15.041
air_90bd5de52c166767_2017-05-09,18.498
air_90bd5de52c166767_2017-05-10,21.215
air_90bd5de52c166767_2017-05-11,19.911
air_90bd5de52c166767_2017-05-12,27.703
air_90bd5de52c166767_2017-05-13,21.464
air_90bd5de52c166767_2017-05-14,3.404
air_90bd5de52c166767_2017-05-15,15.119
air_90bd5de52c166767_2017-05-16,18.314
air_90bd5de52c166767_2017-05-17,20.823
air_90bd5de52c166767_2017-05-18,19.568
air_90bd5de52c166767_2017-05-19,26.871
air_90bd5de52c166767_2017-05-20,20.949
air_90bd5de52c166767_2017-05-21,2.981
air_90bd5de52c166767_2017-05-22,15.434
air_90bd5de52c166767_2017-05-23,19.017
air_90bd5de52c166767_2017-05-24,20.796
air_90bd5de52c166767_2017-05-25,19.723
air_90bd5de52c166767_2017-05-26,26.564
air_90bd5de52c166767_2017-05-27,21.016
air_90bd5de52c166767_2017-05-28,2.980
air_90bd5de52c166767_2017-05-29,15.411
air_90bd5de52c166767_2017-05-30,18.990
air_90bd5de52c166767_2017-05-31,20.710
air_90ed0a2f24755533_2017-04-23,53.390
air_90ed0a2f24755533_2017-04-24,52.135
air_90ed0a2f24755533_2017-04-25,33.897
air_90ed0a2f24755533_2017-04-26,28.911
air_90ed0a2f24755533_2017-04-27,25.765
air_90ed0a2f24755533_2017-04-28,28.389
air_90ed0a2f24755533_2017-04-29,56.386
air_90ed0a2f24755533_2017-04-30,53.529
air_90ed0a2f24755533_2017-05-01,55.321
air_90ed0a2f24755533_2017-05-02,33.339
air_90ed0a2f24755533_2017-05-03,65.162
air_90ed0a2f24755533_2017-05-04,52.660
air_90ed0a2f24755533_2017-05-05,48.666
air_90ed0a2f24755533_2017-05-06,48.821
air_90ed0a2f24755533_2017-05-07,52.842
air_90ed0a2f24755533_2017-05-08,52.198
air_90ed0a2f24755533_2017-05-09,32.456
air_90ed0a2f24755533_2017-05-10,28.683
air_90ed0a2f24755533_2017-05-11,23.689
air_90ed0a2f24755533_2017-05-12,27.948
air_90ed0a2f24755533_2017-05-13,50.536
air_90ed0a2f24755533_2017-05-14,54.167
air_90ed0a2f24755533_2017-05-15,52.593
air_90ed0a2f24755533_2017-05-16,32.181
air_90ed0a2f24755533_2017-05-17,28.454
air_90ed0a2f24755533_2017-05-18,23.792
air_90ed0a2f24755533_2017-05-19,28.069
air_90ed0a2f24755533_2017-05-20,50.702
air_90ed0a2f24755533_2017-05-21,50.189
air_90ed0a2f24755533_2017-05-22,55.181
air_90ed0a2f24755533_2017-05-23,33.972
air_90ed0a2f24755533_2017-05-24,28.707
air_90ed0a2f24755533_2017-05-25,24.502
air_90ed0a2f24755533_2017-05-26,28.522
air_90ed0a2f24755533_2017-05-27,52.876
air_90ed0a2f24755533_2017-05-28,51.585
air_90ed0a2f24755533_2017-05-29,55.033
air_90ed0a2f24755533_2017-05-30,33.768
air_90ed0a2f24755533_2017-05-31,28.688
air_90f0efbb702d77b7_2017-04-23,22.206
air_90f0efbb702d77b7_2017-04-24,15.054
air_90f0efbb702d77b7_2017-04-25,17.242
air_90f0efbb702d77b7_2017-04-26,9.144
air_90f0efbb702d77b7_2017-04-27,20.349
air_90f0efbb702d77b7_2017-04-28,39.296
air_90f0efbb702d77b7_2017-04-29,39.052
air_90f0efbb702d77b7_2017-04-30,25.284
air_90f0efbb702d77b7_2017-05-01,16.639
