id,visitors
air_ebd31e812960f517_2017-05-29,28.679942738039625
air_ebd31e812960f517_2017-05-30,28.40313737368205
air_ebd31e812960f517_2017-05-31,21.66757062378914
air_082908692355165e_2017-04-23,41.20267753099361
air_082908692355165e_2017-04-24,52.61231165016705
air_082908692355165e_2017-04-25,49.89988056235069
air_082908692355165e_2017-04-26,53.02093309147586
air_082908692355165e_2017-04-27,56.76857285984937
air_082908692355165e_2017-04-28,40.058285033057174
air_082908692355165e_2017-04-29,35.30382247542913
air_082908692355165e_2017-04-30,46.936175614115385
air_082908692355165e_2017-05-01,49.67464796988967
air_082908692355165e_2017-05-02,52.55770798426817
air_082908692355165e_2017-05-03,56.19799036526132
air_082908692355165e_2017-05-04,45.72757156951405
air_082908692355165e_2017-05-05,37.45634008379693
air_082908692355165e_2017-05-06,42.72782997526846
air_082908692355165e_2017-05-07,47.622894725542714
air_082908692355165e_2017-05-08,51.55115841280512
air_082908692355165e_2017-05-09,55.517811044797185
air_082908692355165e_2017-05-10,49.53640811441679
air_082908692355165e_2017-05-11,40.723076383383756
air_082908692355165e_2017-05-12,40.93619054333909
air_082908692355165e_2017-05-13,45.13062265342768
air_082908692355165e_2017-05-14,49.827373870822484
air_082908692355165e_2017-05-15,54.44805076341837
air_082908692355165e_2017-05-16,51.90173456997478
air_082908692355165e_2017-05-17,44.17390053196378
air_082908692355165e_2017-05-18,41.0413949763406
air_082908692355165e_2017-05-19,43.16236963057882
air_082908692355165e_2017-05-20,47.69986202237618
air_082908692355165e_2017-05-21,52.87486649402952
air_082908692355165e_2017-05-22,53.04094636016112
air_082908692355165e_2017-05-23,47.24919821786379
air_082908692355165e_2017-05-24,42.41290348012228
air_082908692355165e_2017-05-25,42.16006680209389
air_082908692355165e_2017-05-26,45.63226599946747
air_082908692355165e_2017-05-27,50.8979400976126
air_082908692355165e_2017-05-28,53.11912646335581
air_082908692355165e_2017-05-29,49.614306979720666
air_082908692355165e_2017-05-30,44.442933046775515
air_082908692355165e_2017-05-31,42.18982109564664
air_c3dcaf3aeb18e20e_2017-04-23,9.000230219976256
air_c3dcaf3aeb18e20e_2017-04-24,11.455999732945674
air_c3dcaf3aeb18e20e_2017-04-25,19.936193548536714
air_c3dcaf3aeb18e20e_2017-04-26,16.19400966470431
air_c3dcaf3aeb18e20e_2017-04-27,13.634689012429892
air_c3dcaf3aeb18e20e_2017-04-28,23.510415535486853
air_c3dcaf3aeb18e20e_2017-04-29,23.06097536610032
air_c3dcaf3aeb18e20e_2017-04-30,10.448894210790392
air_c3dcaf3aeb18e20e_2017-05-01,11.554742268153593
air_c3dcaf3aeb18e20e_2017-05-02,20.610279093573425
air_c3dcaf3aeb18e20e_2017-05-03,16.51833076592819
air_c3dcaf3aeb18e20e_2017-05-04,13.352953496759442
air_c3dcaf3aeb18e20e_2017-05-05,22.76208018695356
air_c3dcaf3aeb18e20e_2017-05-06,22.65553924580826
air_c3dcaf3aeb18e20e_2017-05-07,10.631646818384365
air_c3dcaf3aeb18e20e_2017-05-08,11.964700911567128
air_c3dcaf3aeb18e20e_2017-05-09,21.05078169481059
air_c3dcaf3aeb18e20e_2017-05-10,16.79901713899249
air_c3dcaf3aeb18e20e_2017-05-11,13.088181388002504
air_c3dcaf3aeb18e20e_2017-05-12,22.118387408387598
air_c3dcaf3aeb18e20e_2017-05-13,22.34359234124478
air_c3dcaf3aeb18e20e_2017-05-14,10.83541430726165
air_c3dcaf3aeb18e20e_2017-05-15,12.31070151770416
air_c3dcaf3aeb18e20e_2017-05-16,21.39054119328295
air_c3dcaf3aeb18e20e_2017-05-17,17.020629629116062
air_c3dcaf3aeb18e20e_2017-05-18,12.85194277243375
air_c3dcaf3aeb18e20e_2017-05-19,21.56203199508838
air_c3dcaf3aeb18e20e_2017-05-20,22.106864274036354
air_c3dcaf3aeb18e20e_2017-05-21,11.050638155878218
air_c3dcaf3aeb18e20e_2017-05-22,12.599844213087884
air_c3dcaf3aeb18e20e_2017-05-23,21.646844442379482
air_c3dcaf3aeb18e20e_2017-05-24,17.197191197262956
air_c3dcaf3aeb18e20e_2017-05-25,12.64463454373436
air_c3dcaf3aeb18e20e_2017-05-26,21.080286516283955
air_c3dcaf3aeb18e20e_2017-05-27,21.92966581054054
air_c3dcaf3aeb18e20e_2017-05-28,11.270490228967319
air_c3dcaf3aeb18e20e_2017-05-29,12.83888593600853
air_c3dcaf3aeb18e20e_2017-05-30,21.834321383036855
air_c3dcaf3aeb18e20e_2017-05-31,17.339761986327183
air_f2985de32bb792e0_2017-04-23,32.70547229387937
air_f2985de32bb792e0_2017-04-24,32.70547229387937
air_f2985de32bb792e0_2017-04-25,32.70547229387937
air_f2985de32bb792e0_2017-04-26,32.70547229387937
air_f2985de32bb792e0_2017-04-27,32.70547229387937
air_f2985de32bb792e0_2017-04-28,32.70547229387937
air_f2985de32bb792e0_2017-04-29,32.70547229387937
air_f2985de32bb792e0_2017-04-30,32.70547229387937
air_f2985de32bb792e0_2017-05-01,32.70547229387937
air_f2985de32bb792e0_2017-05-02,32.70547229387937
air_f2985de32bb792e0_2017-05-03,32.70547229387937
air_f2985de32bb792e0_2017-05-04,32.70547229387937
air_f2985de32bb792e0_2017-05-05,32.70547229387937
air_f2985de32bb792e0_2017-05-06,32.70547229387937
air_f2985de32bb792e0_2017-05-07,32.70547229387937
air_f2985de32bb792e0_2017-05-08,32.70547229387937
air_f2985de32bb792e0_2017-05-09,32.70547229387937
air_f2985de32bb792e0_2017-05-10,32.70547229387937
air_f2985de32bb792e0_2017-05-11,32.70547229387937
air_f2985de32bb792e0_2017-05-12,32.70547229387937
air_f2985de32bb792e0_2017-05-13,32.70547229387937
air_f2985de32bb792e0_2017-05-14,32.70547229387937
air_f2985de32bb792e0_2017-05-15,32.70547229387937
air_f2985de32bb792e0_2017-05-16,32.70547229387937
air_f2985de32bb792e0_2017-05-17,32.70547229387937
air_f2985de32bb792e0_2017-05-18,32.70547229387937
air_f2985de32bb792e0_2017-05-19,32.70547229387937
air_f2985de32bb792e0_2017-05-20,32.70547229387937
air_f2985de32bb792e0_2017-05-21,32.70547229387937
air_f2985de32bb792e0_2017-05-22,32.70547229387937
air_f2985de32bb792e0_2017-05-23,32.70547229387937
air_f2985de32bb792e0_2017-05-24,32.70547229387937
air_f2985de32bb792e0_2017-05-25,32.70547229387937
air_f2985de32bb792e0_2017-05-26,32.70547229387937
air_f2985de32bb792e0_2017-05-27,32.70547229387937
air_f2985de32bb792e0_2017-05-28,32.70547229387937
air_f2985de32bb792e0_2017-05-29,32.70547229387937
air_f2985de32bb792e0_2017-05-30,32.70547229387937
air_f2985de32bb792e0_2017-05-31,32.70547229387937
air_735bcbe1763d6e98_2017-04-23,7.1044130456988235
air_735bcbe1763d6e98_2017-04-24,9.214844126910776
air_735bcbe1763d6e98_2017-04-25,7.176638184923489
air_735bcbe1763d6e98_2017-04-26,10.30048020348018
air_735bcbe1763d6e98_2017-04-27,7.5018111420848115
air_735bcbe1763d6e98_2017-04-28,9.523166645750075
air_735bcbe1763d6e98_2017-04-29,7.408382359574166
air_735bcbe1763d6e98_2017-04-30,8.24874496847503
air_735bcbe1763d6e98_2017-05-01,8.613316809991742
air_735bcbe1763d6e98_2017-05-02,8.041299961303253
air_735bcbe1763d6e98_2017-05-03,9.898578970847451
air_735bcbe1763d6e98_2017-05-04,7.391426314700579
air_735bcbe1763d6e98_2017-05-05,9.505242183218472
air_735bcbe1763d6e98_2017-05-06,6.883615071615318
air_735bcbe1763d6e98_2017-05-07,9.102937992280541
air_735bcbe1763d6e98_2017-05-08,8.045500865032706
air_735bcbe1763d6e98_2017-05-09,8.943898542422094
air_735bcbe1763d6e98_2017-05-10,9.046284875252471
air_735bcbe1763d6e98_2017-05-11,7.7128931958687605
air_735bcbe1763d6e98_2017-05-12,9.06771526555742
air_735bcbe1763d6e98_2017-05-13,7.005062542052821
air_735bcbe1763d6e98_2017-05-14,9.548432443237123
air_735bcbe1763d6e98_2017-05-15,7.737665779895348
air_735bcbe1763d6e98_2017-05-16,9.541417387110796
air_735bcbe1763d6e98_2017-05-17,8.129933895255501
air_735bcbe1763d6e98_2017-05-18,8.253439001667342
air_735bcbe1763d6e98_2017-05-19,8.436625543587537
air_735bcbe1763d6e98_2017-05-20,7.628108446288213
air_735bcbe1763d6e98_2017-05-21,9.501877720739152
air_735bcbe1763d6e98_2017-05-22,7.776126527646328
air_735bcbe1763d6e98_2017-05-23,9.652662578044819
air_735bcbe1763d6e98_2017-05-24,7.491438524593889
air_735bcbe1763d6e98_2017-05-25,8.757163660153655
air_735bcbe1763d6e98_2017-05-26,7.884581751536039
air_735bcbe1763d6e98_2017-05-27,8.447919079831928
air_735bcbe1763d6e98_2017-05-28,9.077799108397832
air_735bcbe1763d6e98_2017-05-29,8.09176072773809
air_735bcbe1763d6e98_2017-05-30,9.303456799544724
air_735bcbe1763d6e98_2017-05-31,7.311464084985577
air_0585011fa179bcce_2017-04-23,5.232785095940747
air_0585011fa179bcce_2017-04-24,5.232785095940747
air_0585011fa179bcce_2017-04-25,5.232785095940747
air_0585011fa179bcce_2017-04-26,5.232785095940747
air_0585011fa179bcce_2017-04-27,5.232785095940747
air_0585011fa179bcce_2017-04-28,5.232785095940747
air_0585011fa179bcce_2017-04-29,5.232785095940747
air_0585011fa179bcce_2017-04-30,5.232785095940747
air_0585011fa179bcce_2017-05-01,5.232785095940747
air_0585011fa179bcce_2017-05-02,5.232785095940747
air_0585011fa179bcce_2017-05-03,5.232785095940747
air_0585011fa179bcce_2017-05-04,5.232785095940747
air_0585011fa179bcce_2017-05-05,5.232785095940747
air_0585011fa179bcce_2017-05-06,5.232785095940747
air_0585011fa179bcce_2017-05-07,5.232785095940747
air_0585011fa179bcce_2017-05-08,5.232785095940747
air_0585011fa179bcce_2017-05-09,5.232785095940747
air_0585011fa179bcce_2017-05-10,5.232785095940747
air_0585011fa179bcce_2017-05-11,5.232785095940747
air_0585011fa179bcce_2017-05-12,5.232785095940747
air_0585011fa179bcce_2017-05-13,5.232785095940747
air_0585011fa179bcce_2017-05-14,5.232785095940747
air_0585011fa179bcce_2017-05-15,5.232785095940747
air_0585011fa179bcce_2017-05-16,5.232785095940747
air_0585011fa179bcce_2017-05-17,5.232785095940747
air_0585011fa179bcce_2017-05-18,5.232785095940747
air_0585011fa179bcce_2017-05-19,5.232785095940747
air_0585011fa179bcce_2017-05-20,5.232785095940747
air_0585011fa179bcce_2017-05-21,5.232785095940747
air_0585011fa179bcce_2017-05-22,5.232785095940747
air_0585011fa179bcce_2017-05-23,5.232785095940747
air_0585011fa179bcce_2017-05-24,5.232785095940747
air_0585011fa179bcce_2017-05-25,5.232785095940747
air_0585011fa179bcce_2017-05-26,5.232785095940747
air_0585011fa179bcce_2017-05-27,5.232785095940747
air_0585011fa179bcce_2017-05-28,5.232785095940747
air_0585011fa179bcce_2017-05-29,5.232785095940747
air_0585011fa179bcce_2017-05-30,5.232785095940747
air_0585011fa179bcce_2017-05-31,5.232785095940747
air_b60cc7d6aee68194_2017-04-23,20.880940151671844
air_b60cc7d6aee68194_2017-04-24,16.333165077858997
air_b60cc7d6aee68194_2017-04-25,10.732342752314146
air_b60cc7d6aee68194_2017-04-26,6.322322469718401
air_b60cc7d6aee68194_2017-04-27,7.404612819843711
air_b60cc7d6aee68194_2017-04-28,12.582881997498625
air_b60cc7d6aee68194_2017-04-29,17.66754227160495
air_b60cc7d6aee68194_2017-04-30,19.0179080354836
air_b60cc7d6aee68194_2017-05-01,15.0515565625333
air_b60cc7d6aee68194_2017-05-02,9.822209974553386
air_b60cc7d6aee68194_2017-05-03,6.548876852825398
air_b60cc7d6aee68194_2017-05-04,8.743938862060025
air_b60cc7d6aee68194_2017-05-05,13.540638585288566
air_b60cc7d6aee68194_2017-05-06,18.08219537794328
air_b60cc7d6aee68194_2017-05-07,17.880641575699688
air_b60cc7d6aee68194_2017-05-08,14.058797813448761
air_b60cc7d6aee68194_2017-05-09,8.961454419499763
air_b60cc7d6aee68194_2017-05-10,7.274803371730653
air_b60cc7d6aee68194_2017-05-11,9.699879768513236
air_b60cc7d6aee68194_2017-05-12,14.659649746171851
air_b60cc7d6aee68194_2017-05-13,17.860458532432627
air_b60cc7d6aee68194_2017-05-14,17.06662141757622
air_b60cc7d6aee68194_2017-05-15,12.850852525195346
air_b60cc7d6aee68194_2017-05-16,8.691033423551195
air_b60cc7d6aee68194_2017-05-17,7.840907173945409
air_b60cc7d6aee68194_2017-05-18,10.849798081356607
air_b60cc7d6aee68194_2017-05-19,15.331082728797405
air_b60cc7d6aee68194_2017-05-20,17.619660177870813
air_b60cc7d6aee68194_2017-05-21,16.096372835513755
air_b60cc7d6aee68194_2017-05-22,11.91810577250798
air_b60cc7d6aee68194_2017-05-23,8.57690285601528
air_b60cc7d6aee68194_2017-05-24,8.539638418502623
air_b60cc7d6aee68194_2017-05-25,11.8849373448999
air_b60cc7d6aee68194_2017-05-26,15.775744468757102
air_b60cc7d6aee68194_2017-05-27,17.24909157359192
air_b60cc7d6aee68194_2017-05-28,15.112107891120935
air_b60cc7d6aee68194_2017-05-29,11.215777230848374
air_b60cc7d6aee68194_2017-05-30,8.602138481955437
air_b60cc7d6aee68194_2017-05-31,9.34446449619183
air_d34c0861a2be94cb_2017-04-23,37.680674762611005
air_d34c0861a2be94cb_2017-04-24,39.095596069360624
air_d34c0861a2be94cb_2017-04-25,45.38374206495975
air_d34c0861a2be94cb_2017-04-26,48.767568175448424
air_d34c0861a2be94cb_2017-04-27,42.68698132511719
air_d34c0861a2be94cb_2017-04-28,40.64997864050469
air_d34c0861a2be94cb_2017-04-29,34.49339198820934
air_d34c0861a2be94cb_2017-04-30,41.18269297578172
air_d34c0861a2be94cb_2017-05-01,44.578809304513136
air_d34c0861a2be94cb_2017-05-02,47.54933186069846
air_d34c0861a2be94cb_2017-05-03,45.384167994203615
air_d34c0861a2be94cb_2017-05-04,37.31211763727201
air_d34c0861a2be94cb_2017-05-05,38.40114338230345
air_d34c0861a2be94cb_2017-05-06,37.76477983092375
air_d34c0861a2be94cb_2017-05-07,46.557343760993454
air_d34c0861a2be94cb_2017-05-08,46.802696528435604
air_d34c0861a2be94cb_2017-05-09,44.46793065098153
air_d34c0861a2be94cb_2017-05-10,39.97412142696836
air_d34c0861a2be94cb_2017-05-11,35.102123494033904
air_d34c0861a2be94cb_2017-05-12,41.35286424065295
air_d34c0861a2be94cb_2017-05-13,43.115852801274734
air_d34c0861a2be94cb_2017-05-14,48.861000577253705
air_d34c0861a2be94cb_2017-05-15,43.87588827936441
air_d34c0861a2be94cb_2017-05-16,39.25441085422247
air_d34c0861a2be94cb_2017-05-17,37.54155051017047
air_d34c0861a2be94cb_2017-05-18,37.99453199159013
air_d34c0861a2be94cb_2017-05-19,46.48381829206601
air_d34c0861a2be94cb_2017-05-20,45.586023487258636
air_d34c0861a2be94cb_2017-05-21,46.107496726876455
air_d34c0861a2be94cb_2017-05-22,38.727243235823224
air_d34c0861a2be94cb_2017-05-23,36.825025565992505
air_d34c0861a2be94cb_2017-05-24,40.119642902885005
air_d34c0861a2be94cb_2017-05-25,43.15185772968162
air_d34c0861a2be94cb_2017-05-26,48.922968930720984
air_d34c0861a2be94cb_2017-05-27,43.096629787086876
air_d34c0861a2be94cb_2017-05-28,41.0440095003427
air_d34c0861a2be94cb_2017-05-29,36.18184183335718
air_d34c0861a2be94cb_2017-05-30,39.30222065665384
air_d34c0861a2be94cb_2017-05-31,45.05063839818525
air_fdc02ec4a3d21ea4_2017-04-23,12.482586019843929
air_fdc02ec4a3d21ea4_2017-04-24,8.96274121614232
air_fdc02ec4a3d21ea4_2017-04-25,5.359530827886594
air_fdc02ec4a3d21ea4_2017-04-26,4.363631320236458
air_fdc02ec4a3d21ea4_2017-04-27,6.499149915342469
air_fdc02ec4a3d21ea4_2017-04-28,9.91412235551695
air_fdc02ec4a3d21ea4_2017-04-29,11.95822788782377
air_fdc02ec4a3d21ea4_2017-04-30,11.22342687923192
air_fdc02ec4a3d21ea4_2017-05-01,8.48898441360432
air_fdc02ec4a3d21ea4_2017-05-02,5.958473170449759
air_fdc02ec4a3d21ea4_2017-05-03,5.499626742041463
air_fdc02ec4a3d21ea4_2017-05-04,7.281262662772905
air_fdc02ec4a3d21ea4_2017-05-05,9.789366022453562
air_fdc02ec4a3d21ea4_2017-05-06,11.095225655777044
air_fdc02ec4a3d21ea4_2017-05-07,10.326580723306702
air_fdc02ec4a3d21ea4_2017-05-08,8.229102059054197
air_fdc02ec4a3d21ea4_2017-05-09,6.475946253239719
air_fdc02ec4a3d21ea4_2017-05-10,6.344143068124575
air_fdc02ec4a3d21ea4_2017-05-11,7.79651492151592
air_fdc02ec4a3d21ea4_2017-05-12,9.619073826270377
air_fdc02ec4a3d21ea4_2017-05-13,10.423452279087412
air_fdc02ec4a3d21ea4_2017-05-14,9.695533935624129
air_fdc02ec4a3d21ea4_2017-05-15,8.105393854350472
air_fdc02ec4a3d21ea4_2017-05-16,6.909364788598122
air_fdc02ec4a3d21ea4_2017-05-17,6.965365171684251
air_fdc02ec4a3d21ea4_2017-05-18,8.12716904897262
air_fdc02ec4a3d21ea4_2017-05-19,9.437140397770804
air_fdc02ec4a3d21ea4_2017-05-20,9.907227117682215
air_fdc02ec4a3d21ea4_2017-05-21,9.257413965754807
air_fdc02ec4a3d21ea4_2017-05-22,8.065176432782298
air_fdc02ec4a3d21ea4_2017-05-23,7.263788500580437
air_fdc02ec4a3d21ea4_2017-05-24,7.417507077632697
air_fdc02ec4a3d21ea4_2017-05-25,8.33211079687736
air_fdc02ec4a3d21ea4_2017-05-26,9.26287436859553
air_fdc02ec4a3d21ea4_2017-05-27,9.515204161244775
air_fdc02ec4a3d21ea4_2017-05-28,8.957795589368157
air_fdc02ec4a3d21ea4_2017-05-29,8.073408553876677
air_fdc02ec4a3d21ea4_2017-05-30,7.548041173644493
air_fdc02ec4a3d21ea4_2017-05-31,7.743023789688445
air_26c5bbeb7bb82bf1_2017-04-23,31.560653499787747
air_26c5bbeb7bb82bf1_2017-04-24,27.9194006264048
air_26c5bbeb7bb82bf1_2017-04-25,24.374760739615063
air_26c5bbeb7bb82bf1_2017-04-26,27.739864128832995
air_26c5bbeb7bb82bf1_2017-04-27,28.50275109385959
air_26c5bbeb7bb82bf1_2017-04-28,30.328685446075312
air_26c5bbeb7bb82bf1_2017-04-29,30.410585321522962
air_26c5bbeb7bb82bf1_2017-04-30,26.49682862027691
air_26c5bbeb7bb82bf1_2017-05-01,26.008275258687185
air_26c5bbeb7bb82bf1_2017-05-02,27.30525353577785
air_26c5bbeb7bb82bf1_2017-05-03,29.008168849206758
air_26c5bbeb7bb82bf1_2017-05-04,30.763584843728754
air_26c5bbeb7bb82bf1_2017-05-05,29.022583231784893
air_26c5bbeb7bb82bf1_2017-05-06,26.62589126355294
air_26c5bbeb7bb82bf1_2017-05-07,26.315868761465183
air_26c5bbeb7bb82bf1_2017-05-08,27.463906838844384
air_26c5bbeb7bb82bf1_2017-05-09,29.697930014439077
air_26c5bbeb7bb82bf1_2017-05-10,30.270272472561086
air_26c5bbeb7bb82bf1_2017-05-11,28.40752029917374
air_26c5bbeb7bb82bf1_2017-05-12,26.666003391703402
air_26c5bbeb7bb82bf1_2017-05-13,26.43381756990552
air_26c5bbeb7bb82bf1_2017-05-14,28.034975996482455
air_26c5bbeb7bb82bf1_2017-05-15,29.905080663369073
air_26c5bbeb7bb82bf1_2017-05-16,29.773920987693455
air_26c5bbeb7bb82bf1_2017-05-17,28.052276084583458
air_26c5bbeb7bb82bf1_2017-05-18,26.571173128167217
air_26c5bbeb7bb82bf1_2017-05-19,26.75975685464777
air_26c5bbeb7bb82bf1_2017-05-20,28.529418036095798
air_26c5bbeb7bb82bf1_2017-05-21,29.873414951273585
air_26c5bbeb7bb82bf1_2017-05-22,29.385308611176495
air_26c5bbeb7bb82bf1_2017-05-23,27.71199680679656
air_26c5bbeb7bb82bf1_2017-05-24,26.5648888110563
air_26c5bbeb7bb82bf1_2017-05-25,27.175994698460126
air_26c5bbeb7bb82bf1_2017-05-26,28.86284399251307
air_26c5bbeb7bb82bf1_2017-05-27,29.771490283052696
air_26c5bbeb7bb82bf1_2017-05-28,29.01343325187171
air_26c5bbeb7bb82bf1_2017-05-29,27.42106234616347
air_26c5bbeb7bb82bf1_2017-05-30,26.681661607248497
air_26c5bbeb7bb82bf1_2017-05-31,27.57382202112275
air_728ff578acc6ac6e_2017-04-23,9.352394419416983
air_728ff578acc6ac6e_2017-04-24,9.279271940222586
air_728ff578acc6ac6e_2017-04-25,11.12876797836023
air_728ff578acc6ac6e_2017-04-26,8.560581843722115
air_728ff578acc6ac6e_2017-04-27,10.543571485839227
air_728ff578acc6ac6e_2017-04-28,9.19622652827532
air_728ff578acc6ac6e_2017-04-29,11.256363097813505
air_728ff578acc6ac6e_2017-04-30,9.647994768946065
air_728ff578acc6ac6e_2017-05-01,10.606923581372106
air_728ff578acc6ac6e_2017-05-02,8.955942429978123
air_728ff578acc6ac6e_2017-05-03,10.276103979633513
air_728ff578acc6ac6e_2017-05-04,9.615741251071118
air_728ff578acc6ac6e_2017-05-05,10.935589959588848
air_728ff578acc6ac6e_2017-05-06,9.837123977899235
air_728ff578acc6ac6e_2017-05-07,10.269920107834531
air_728ff578acc6ac6e_2017-05-08,9.219453940724753
air_728ff578acc6ac6e_2017-05-09,10.147195822829447
air_728ff578acc6ac6e_2017-05-10,9.885867937552048
air_728ff578acc6ac6e_2017-05-11,10.716016705369983
air_728ff578acc6ac6e_2017-05-12,9.920139037865644
air_728ff578acc6ac6e_2017-05-13,10.054296453720498
air_728ff578acc6ac6e_2017-05-14,9.40528713964136
air_728ff578acc6ac6e_2017-05-15,10.098742499192038
air_728ff578acc6ac6e_2017-05-16,10.056821978228145
air_728ff578acc6ac6e_2017-05-17,10.556161154972466
air_728ff578acc6ac6e_2017-05-18,9.942987680995722
air_728ff578acc6ac6e_2017-05-19,9.920157452626436
air_728ff578acc6ac6e_2017-05-20,9.545033460337557
air_728ff578acc6ac6e_2017-05-21,10.094426802794727
air_728ff578acc6ac6e_2017-05-22,10.160458785181872
air_728ff578acc6ac6e_2017-05-23,10.432123779899968
air_728ff578acc6ac6e_2017-05-24,9.934341550138683
air_728ff578acc6ac6e_2017-05-25,9.8419119173788
air_728ff578acc6ac6e_2017-05-26,9.656628724790531
air_728ff578acc6ac6e_2017-05-27,10.111661108665936
air_728ff578acc6ac6e_2017-05-28,10.21748576807786
air_728ff578acc6ac6e_2017-05-29,10.330574285373904
air_728ff578acc6ac6e_2017-05-30,9.911934605210314
air_728ff578acc6ac6e_2017-05-31,9.802664687842501
air_9d474ec2448c700d_2017-04-23,14.490728640600883
air_9d474ec2448c700d_2017-04-24,12.677275492318984
air_9d474ec2448c700d_2017-04-25,11.336224169710558
air_9d474ec2448c700d_2017-04-26,13.992160381796019
air_9d474ec2448c700d_2017-04-27,14.613252207926879
air_9d474ec2448c700d_2017-04-28,12.247071744655251
air_9d474ec2448c700d_2017-04-29,11.698176956688693
air_9d474ec2448c700d_2017-04-30,13.806205430602823
